,document,expertise
2,Collect and analyze data to draw insight and identify strategic solutions. Build consensus by facilitating broad collaboration with clear communication and documentation. Work with cross-functional stakeholders to gather requirements and manage implementation and and drive delivery of projects.,"Experience partnering or consulting crossfunctionally with senior stakeholders, Strong presentation and communication skills with the ability to communicate statistical concepts and explain recommendations to nonexperts"
11,Serve as point of contact for Partners and manage consistent and operationally efficient “Partner first” business practices to onboard and support our partners through their partnership lifecycle. Understand and propose the necessary systems and process changes to reduce friction for our partners and Sales teams. Contribute to the development of existing and future state Partner Onboarding activities and initiatives that develop ongoing touch points with Partners to increase their success with Google Cloud. Promote new initiatives and offers proactively to our partners in a scalable fashion that energizes our partner ecosystem.,Ability to collaborate and build relationships with individuals of varying levels of experience and department functions
29,Work with JAPAC Partner and Alliances Lead to develop the Go-to-Market strategy for the region. Build and lead a team of technical Partner Engineers across APAC and Japan. Identify and recruit partners in the market that can deliver innovative solutions to our customers and built on top of Google Cloud. Develop Partners’ technical teams advising on their technical business plan and readiness and so that they can be successful in the market. Keep them up to date with latest product and technical knowledge and be an internal technical advocate for them and to help provide feedback from the field. Engage with technical leadership parterns in large strategic opportunities and projects and complementing their skill and guaranteeing high quality customer deliverables. Travel up to 40% of the time as required and to visit partners across a defined geographic territory.,"Industry certification(s) from a cloud provider, Familiarity in one or more common web or mobile development language such as Java and Python and GO and PHP and Javascript and etc"
34,Guide partners and clients through the entire implementation process. Consult with stakeholders to define the project structure and requirements and priorities. Manage customer expectations of product delivery by establishing a trusted relationship and regularly communicating project status and requirements. Identify potential opportunities for service partner development and education. Investigate and track client concerns and collaborate to resolve any account issues. Work with other departments within GA360 to actively manage and resolve project-related issues.,"Experience using and/or deploying digital analytics and measurement solutions, Experience with SaaS model"
43,Work as part of the Sales team to identify and qualify platform opportunities. Identify business and technical requirements and conduct full technical discovery and architect client solutions to meet gathered requirements. Lead technical projects including such activities as technology advocacy and supporting bid responses and product and solution briefings and proof-of-concept work and the coordination of supporting technical resources. Work hands-on with Google for Work Cloud Platform products to demonstrate and prototype integrations in customer/partner environments. Prepare and deliver product messaging in an effort to highlight Google Cloud Platform value proposition using techniques to include whiteboard and slide presentations and product demonstrations and white papers and trial management and RFI response documents. Make recommendations on integration strategies and enterprise architectures and platforms and application infrastructure required to successfully implement a complete solution providing best practice advice to customers to optimize Google Cloud Platform effectiveness.,"Ability to quickly learn and understand and and work with new emerging technologies and methodologies and solutions in the cloud/IT technology space, Effective presentation skills and with the ability to deliver a technical pitch"
47,Write technical documentation for our external developer audience and such as API reference docs and developer guides. Design and organize documentation sets for new APIs and developer products. Edit and clarify and and proofread documents written by others and and coach non-writers on ways to improve their writing skills. Supplement developer documentation with relevant sample code.,Proficiency with HTML and CSS and a UNIX environment
49,Support operations and analytic projects related to the capacity planning and allocation and and fulfillment needs for compute and storage and and network resources. Work with partner teams to re-engineer process workflows around demand planning and supply planning and ordering and and fulfillment. Work with engineering to specify requirements and user test plans for software systems to support capacity planning and forecasting and modeling and and resource allocation/distribution. Coordinate projects across functional teams and business units to deliver features and releases within ambitious timelines. Play a key role in the advancement of strategy and policy and and supporting tools for operations.,Ability to understand and communicate complex technical concepts to a variety of audiences easily
58,Work with the team to identify and qualify business opportunities and understand key customer technical objections and develop the strategy to resolve technical blockers. Provide in-depth video and media expertise to support the technical relationship with Google’s customers and including product and solution briefings and proof-of-concept work and and partner directly with product management to prioritize solutions impacting customer adoption to Google Cloud. Work hands-on with customers to demonstrate and prototype Google Cloud product integrations in customer/partner environments. Recommend integration strategies and enterprise architectures and platforms and application infrastructure required to implement a complete solution using best practices on Google Cloud. Travel to customer sites and conferences and and other related events as required.,"Knowledge of compressed and uncompressed digital video and audio standards (H. and MPEG) and video architectures (RTMP and HTTP and RTSP and origins and cache and CDNs and dynamic ad insertion (DAI) and HLS and MPEGDASH and adaptive bitrate (ABR) and bit range requests), Understanding of web development protocols (i.e. HTML and AJAX and XML and JSON and RFCs / and /), Ability to quickly learn and understand and and work with new and emerging technologies and methodologies and and solutions in the cloud/IT Technology space. Effective presentation skills and with the ability to deliver a technical presentation"
66,Communicate with customers via phone and email. Provide strategic advice and consultation to help our advertisers get the best experience from our advertising products. Implement creative ways to improve customer relationships. Tailor and share online marketing strategy suggestions. Work towards strategic goals and while prioritizing and delivering an outstanding customer experience for Google's advertisers.,"Experience in leading and motivating and working effectively within a team, Ability to work towards strategic goals, Effective organizational skills and with the ability to work independently and proactively"
79,Work with internal Sales and external Partner teams to present business solutions/configurations. Serve as a central coordination point for customer bugs and issues escalated by internal Sales teams. Participate in enabling the Google Partner community through the development of technical tools and documentation to expedite customer deployment and improve product serviceability. Provide product solution improvements and market opportunities to Product Managers and Engineering teams. Travel up to 50% of the time domestically and internationally.,"Knowledge of Exchange and Active Directory and related applications and protocols, Knowledge of Android and iOS and Chrome OS and Chrome Browser"
